set,video_id,t_sec,frame,label_suggested,label_confirmed,eval_holdout_ok,license
holdout_v0,nist_cornoil_alumipan,0,data/holdout_real/holdout_v0/normal/nist_cornoil_alumipan_t0000.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,1,data/holdout_real/holdout_v0/normal/nist_cornoil_alumipan_t0001.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,2,data/holdout_real/holdout_v0/normal/nist_cornoil_alumipan_t0002.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,3,data/holdout_real/holdout_v0/normal/nist_cornoil_alumipan_t0003.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,4,data/holdout_real/holdout_v0/normal/nist_cornoil_alumipan_t0004.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,5,data/holdout_real/holdout_v0/normal/nist_cornoil_alumipan_t0005.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,6,data/holdout_real/holdout_v0/normal/nist_cornoil_alumipan_t0006.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,7,data/holdout_real/holdout_v0/smoke/nist_cornoil_alumipan_t0007.jpg,smoke,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,8,data/holdout_real/holdout_v0/smoke/nist_cornoil_alumipan_t0008.jpg,smoke,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,9,data/holdout_real/holdout_v0/smoke/nist_cornoil_alumipan_t0009.jpg,smoke,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,10,data/holdout_real/holdout_v0/fire/nist_cornoil_alumipan_t0010.jpg,fire,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,11,data/holdout_real/holdout_v0/fire/nist_cornoil_alumipan_t0011.jpg,fire,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,12,data/holdout_real/holdout_v0/fire/nist_cornoil_alumipan_t0012.jpg,fire,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,13,data/holdout_real/holdout_v0/fire/nist_cornoil_alumipan_t0013.jpg,fire,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,14,data/holdout_real/holdout_v0/normal/nist_cornoil_alumipan_t0014.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_alumipan,15,data/holdout_real/holdout_v0/normal/nist_cornoil_alumipan_t0015.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,0,data/holdout_real/holdout_v0/normal/nist_cornoil_calphalon_t0000.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,1,data/holdout_real/holdout_v0/normal/nist_cornoil_calphalon_t0001.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
